id,scene_name,normalized_time,segment_class,sample_idx,x,y
36,high_yescol_yessp_1,44,abstraction,0,284.3828513107537,749.3471264277703
36,high_yescol_yessp_1,45,simulation,0,285.5191689575894,749.4907422323042
36,high_yescol_yessp_1,46,simulation,0,286.64162993443614,749.7066398051688
36,high_yescol_yessp_1,47,simulation,0,287.75457511256576,750.0040404135754
36,high_yescol_yessp_1,48,simulation,0,288.8580851633131,750.3822531056804
36,high_yescol_yessp_1,49,simulation,0,289.95224007411184,750.8405927872685
36,high_yescol_yessp_1,50,simulation,0,291.0371191542926,751.3783801720932
36,high_yescol_yessp_1,51,simulation,0,292.11280104083164,751.9949417326394
36,high_yescol_yessp_1,52,simulation,0,293.1793637040506,752.6896096513029
36,high_yescol_yessp_1,53,simulation,0,294.2368844532684,753.4617217719842
36,high_yescol_yessp_1,54,simulation,0,295.28543994240465,754.3106215520922
36,high_yescol_yessp_1,55,abstraction,0,498.4079870325146,778.5098635318742
36,high_yescol_yessp_1,56,abstraction,0,665.867994263614,887.8300564231869
36,high_yescol_yessp_1,57,abstraction,0,715.1103840499923,920.0
37,high_yescol_yessp_1,0,simulation,1,70.0,655.0
37,high_yescol_yessp_1,1,abstraction,1,69.98041069706551,659.5487016252838
37,high_yescol_yessp_1,2,abstraction,1,262.1899467921897,718.3719932325522
37,high_yescol_yessp_1,3,simulation,1,262.19168526409936,718.3952381319557
37,high_yescol_yessp_1,4,simulation,1,262.19168879713976,718.478572945034
37,high_yescol_yessp_1,5,simulation,1,262.1916923002284,718.6445346104865
37,high_yescol_yessp_1,6,simulation,1,262.1916957736192,718.8924226491769
37,high_yescol_yessp_1,7,simulation,1,262.1916992175639,719.2215425203651
37,high_yescol_yessp_1,8,simulation,1,262.1917026323121,719.6312055713646
37,high_yescol_yessp_1,9,simulation,1,262.1917060181114,720.120728987625
37,high_yescol_yessp_1,10,simulation,1,262.19170937520715,720.6894357432388
37,high_yescol_yessp_1,11,simulation,1,262.1917127038427,721.336654551868
37,high_yescol_yessp_1,12,simulation,1,262.1917160042594,722.0617198180853
37,high_yescol_yessp_1,13,abstraction,1,262.180185493065,740.0479579521797
37,high_yescol_yessp_1,14,simulation,1,262.75737746832834,739.4900042177844
37,high_yescol_yessp_1,15,simulation,1,263.32426057426295,739.0153120880648
37,high_yescol_yessp_1,16,simulation,1,263.88633786009024,738.6279775516324
37,high_yescol_yessp_1,17,simulation,1,264.44365006773154,738.3272600239225
37,high_yescol_yessp_1,18,simulation,1,264.99623759371366,738.1124251987652
37,high_yescol_yessp_1,19,simulation,1,265.54414049209686,737.9827449951605
37,high_yescol_yessp_1,20,simulation,1,266.0873984773783,737.9374975045027
37,high_yescol_yessp_1,21,simulation,1,266.6260509273708,737.9759669382541
37,high_yescol_yessp_1,22,simulation,1,267.1601368860568,738.0974435760605
37,high_yescol_yessp_1,23,simulation,1,267.68969506641884,738.301223714308
37,high_yescol_yessp_1,24,simulation,1,268.22272229323534,738.5976608836575
37,high_yescol_yessp_1,25,simulation,1,268.74333974590314,738.9639607243003
37,high_yescol_yessp_1,26,simulation,1,269.25954360113604,739.4104885470655
37,high_yescol_yessp_1,27,simulation,1,269.7713712757402,739.9365642095294
37,high_yescol_yessp_1,28,simulation,1,270.2788598693163,740.5415133352578
37,high_yescol_yessp_1,29,simulation,1,270.78204616694865,741.2246672649246
37,high_yescol_yessp_1,30,simulation,1,271.2809666418716,741.9853630078438
37,high_yescol_yessp_1,31,simulation,1,271.7756574581132,742.8229431939131
37,high_yescol_yessp_1,32,simulation,1,272.26615447311656,743.7367560259651
37,high_yescol_yessp_1,33,simulation,1,272.75249324033905,744.7261552325211
37,high_yescol_yessp_1,34,simulation,1,273.7197358965052,744.6350123420007
37,high_yescol_yessp_1,35,simulation,1,274.68000897729286,744.6219495178269
37,high_yescol_yessp_1,36,simulation,1,275.63214122687236,744.6923307686587
37,high_yescol_yessp_1,37,simulation,1,276.57620166012515,744.8454486872558
37,high_yescol_yessp_1,38,simulation,1,277.51225870685056,745.0806018635084
37,high_yescol_yessp_1,39,simulation,1,278.44038021672606,745.3970948335958
37,high_yescol_yessp_1,40,simulation,1,279.36063346422526,745.7942380295759
37,high_yescol_yessp_1,41,simulation,1,280.27308515349426,746.2713477294025
37,high_yescol_yessp_1,42,simulation,1,281.1778014231868,746.8277460073654
37,high_yescol_yessp_1,43,simulation,1,282.074847851258,747.4627606849517
37,high_yescol_yessp_1,44,abstraction,1,284.4732836370668,749.3850023046999
37,high_yescol_yessp_1,45,simulation,1,285.61861729307935,749.5290079094823
37,high_yescol_yessp_1,46,simulation,1,286.7410782699261,749.7449054823469
37,high_yescol_yessp_1,47,simulation,1,287.8540234480557,750.0423060907534
37,high_yescol_yessp_1,48,simulation,1,288.95753349880306,750.4205187828585
37,high_yescol_yessp_1,49,simulation,1,290.0516884096018,750.8788584644466
37,high_yescol_yessp_1,50,simulation,1,291.1365674897826,751.4166458492713
37,high_yescol_yessp_1,51,simulation,1,292.2122493763216,752.0332074098175
37,high_yescol_yessp_1,52,simulation,1,293.2788120395406,752.727875328481
37,high_yescol_yessp_1,53,simulation,1,294.33633278875834,753.4999874491623
37,high_yescol_yessp_1,54,simulation,1,295.3848882778946,754.3488872292703
37,high_yescol_yessp_1,55,abstraction,1,498.503991470502,778.546878050574
37,high_yescol_yessp_1,56,abstraction,1,665.9574083841495,887.8747730004641
37,high_yescol_yessp_1,57,abstraction,1,715.155678435951,920.0
38,high_yescol_yessp_1,0,simulation,2,70.0,655.0
38,high_yescol_yessp_1,1,abstraction,2,70.00928138358232,659.5607935686626
38,high_yescol_yessp_1,2,abstraction,2,254.48637473451447,736.8151939022852
38,high_yescol_yessp_1,3,simulation,2,254.46477605283522,736.8108971236793
38,high_yescol_yessp_1,4,simulation,2,254.46477958587383,736.8942319367618
38,high_yescol_yessp_1,5,simulation,2,254.54290803787657,736.8736212342981
38,high_yescol_yessp_1,6,simulation,2,254.62037414647614,736.9365185948911
38,high_yescol_yessp_1,7,simulation,2,254.7445658925289,736.9690445995881
38,high_yescol_yessp_1,8,simulation,2,254.88606091957178,737.0407803236036
38,high_yescol_yessp_1,9,simulation,2,255.06329403639037,737.1070282313449
38,high_yescol_yessp_1,10,simulation,2,255.26407010936154,737.1962285299288
38,high_yescol_yessp_1,11,simulation,2,255.49580053239848,737.2900146802515
38,high_yescol_yessp_1,12,simulation,2,255.75335185766383,737.3999778579578
38,high_yescol_yessp_1,13,abstraction,2,448.2678280576584,795.4704744699965
38,high_yescol_yessp_1,14,simulation,2,448.55120771842684,795.5962469683323
38,high_yescol_yessp_1,15,simulation,2,448.83410863801544,795.7993910113897
38,high_yescol_yessp_1,16,simulation,2,449.11461123083524,796.0841462095809
38,high_yescol_yessp_1,17,simulation,2,449.3927358289916,796.4498206944654
38,high_yescol_yessp_1,18,simulation,2,449.6685025922219,796.8957284630014
38,high_yescol_yessp_1,19,simulation,2,449.94193150935695,797.4211893278209
38,high_yescol_yessp_1,20,simulation,2,450.21304239976985,798.0255288679264
38,high_yescol_yessp_1,21,simulation,2,450.4818549148126,798.708078379806
38,high_yescol_yessp_1,22,simulation,2,450.74838853924035,799.4681748289629
38,high_yescol_yessp_1,23,simulation,2,451.01266259262405,800.3051608018553
38,high_yescol_yessp_1,24,abstraction,2,457.14854193562365,821.7067825661087
38,high_yescol_yessp_1,25,simulation,2,457.97987830683763,821.2547923695982
38,high_yescol_yessp_1,26,simulation,2,458.8074361294408,820.8880639242375
38,high_yescol_yessp_1,27,simulation,2,459.6279782304919,820.6077777969693
38,high_yescol_yessp_1,28,simulation,2,460.44156408661905,820.4132011625851
38,high_yescol_yessp_1,29,simulation,2,461.2482526702301,820.3036074084904
38,high_yescol_yessp_1,30,simulation,2,462.04810245378724,820.2782760820371
38,high_yescol_yessp_1,31,simulation,2,462.84117141404516,820.3364928383015
38,high_yescol_yessp_1,32,simulation,2,463.62751703625366,820.4775493883055
38,high_yescol_yessp_1,33,simulation,2,464.40719631832445,820.7007434476764
38,high_yescol_yessp_1,34,simulation,2,465.18026577496244,821.005378685742
38,high_yescol_yessp_1,35,simulation,2,465.9566504122854,821.3998500903513
38,high_yescol_yessp_1,36,simulation,2,466.7166678497934,821.8653022566556
38,high_yescol_yessp_1,37,simulation,2,467.4702421475344,822.4101418292469
38,high_yescol_yessp_1,38,simulation,2,468.21742792800524,823.0336957917847
38,high_yescol_yessp_1,39,simulation,2,468.95827935063386,823.7352968335061
38,high_yescol_yessp_1,40,simulation,2,469.6928501157052,824.5142833008559
38,high_yescol_yessp_1,41,simulation,2,470.4211934682535,825.369999149527
38,high_yescol_yessp_1,42,simulation,2,471.14336220192166,826.3017938969068
38,high_yescol_yessp_1,43,simulation,2,471.85940866278827,827.3090225749285
38,high_yescol_yessp_1,44,simulation,2,472.5693847531616,828.3910456833195
38,high_yescol_yessp_1,45,simulation,2,473.77073697271965,828.3879750588611
38,high_yescol_yessp_1,46,simulation,2,474.9502707728516,828.467406925387
38,high_yescol_yessp_1,47,simulation,2,476.11980493250286,828.6294987319887
38,high_yescol_yessp_1,48,simulation,2,477.2794242248353,828.8735497190248
38,high_yescol_yessp_1,49,simulation,2,478.42921270433595,829.1988650676284
38,high_yescol_yessp_1,50,simulation,2,479.5692537129099,829.6047558493436
38,high_yescol_yessp_1,51,simulation,2,480.6996298859212,830.090538976189
38,high_yescol_yessp_1,52,simulation,2,481.82042315818234,830.6555371511439
38,high_yescol_yessp_1,53,simulation,2,482.93171476989374,831.2990788190552
38,high_yescol_yessp_1,54,simulation,2,484.03358527253215,832.02049811796
38,high_yescol_yessp_1,55,abstraction,2,487.0921901980558,834.2481157669324
38,high_yescol_yessp_1,56,abstraction,2,684.4724067023387,866.4992183788395
38,high_yescol_yessp_1,57,abstraction,2,765.0,879.6584261178128
38,high_yescol_yessp_1,58,abstraction,2,643.118482241858,899.5967900320315
38,high_yescol_yessp_1,59,abstraction,2,527.6536247885564,736.2978339701067
38,high_yescol_yessp_1,60,abstraction,2,412.18880741205095,573.007520521702
38,high_yescol_yessp_1,61,abstraction,2,296.7221995447215,409.6930099603103
38,high_yescol_yessp_1,62,abstraction,2,181.25797337628535,246.39158014524034
38,high_yescol_yessp_1,63,abstraction,2,65.7765031505021,83.08831780895352
38,high_yescol_yessp_1,64,abstraction,2,34.999999999999915,39.5909547640851
38,high_yescol_yessp_1,65,abstraction,2,150.49174698753546,-123.70586414629022
38,high_yescol_yessp_1,66,abstraction,2,265.952395215903,-286.9980668881147
38,high_yescol_yessp_1,67,abstraction,2,381.4222452308179,-450.306277532496
38,high_yescol_yessp_1,68,abstraction,2,496.9025391021146,-613.608717858416
38,high_yescol_yessp_1,69,abstraction,2,612.3647142056602,-776.9265909273291
38,high_yescol_yessp_1,70,abstraction,2,727.8204859794771,-940.234700077378
38,high_yescol_yessp_1,71,abstraction,2,843.2811562922095,-1103.5301021181713
38,high_yescol_yessp_1,72,abstraction,2,958.772384741522,-1266.8271436483271
38,high_yescol_yessp_1,73,abstraction,2,1074.2602919805731,-1430.1038923593555
38,high_yescol_yessp_1,74,abstraction,2,1189.7390247191056,-1593.3883085104917
38,high_yescol_yessp_1,75,abstraction,2,1305.2163152007001,-1756.6921227677674
38,high_yescol_yessp_1,76,abstraction,2,1420.688186296406,-1920.0142506347067
38,high_yescol_yessp_1,77,abstraction,2,1536.1522762622826,-2083.2986612554814
38,high_yescol_yessp_1,78,abstraction,2,1651.6132477300725,-2246.5922934533683
38,high_yescol_yessp_1,79,abstraction,2,1767.0915058567934,-2409.888959648468
38,high_yescol_yessp_1,80,abstraction,2,1882.5717677448683,-2573.194292618601
38,high_yescol_yessp_1,81,abstraction,2,1998.0629071697965,-2736.4826927129125
38,high_yescol_yessp_1,82,abstraction,2,2113.532246402095,-2899.789416013222
38,high_yescol_yessp_1,83,abstraction,2,2229.0229591167845,-3063.0897188666904
38,high_yescol_yessp_1,84,abstraction,2,2344.4795805719928,-3226.3945938303746
38,high_yescol_yessp_1,85,abstraction,2,2459.9685240337435,-3389.684613059613
38,high_yescol_yessp_1,86,abstraction,2,2575.4479106237227,-3552.970149548509
38,high_yescol_yessp_1,87,abstraction,2,2690.907454533389,-3716.2433827074915
38,high_yescol_yessp_1,88,abstraction,2,2806.3902830420834,-3879.518958412537
38,high_yescol_yessp_1,89,abstraction,2,2921.8709787714492,-4042.7781842554728
38,high_yescol_yessp_1,90,abstraction,2,3037.355479015467,-4206.084013671735
38,high_yescol_yessp_1,91,abstraction,2,3152.840149823433,-4369.384144081094
39,high_yescol_yessp_1,0,simulation,3,70.0,655.0
39,high_yescol_yessp_1,1,abstraction,3,70.00543147808598,659.5591811082438
39,high_yescol_yessp_1,2,abstraction,3,262.19099020024066,718.3707378272483
39,high_yescol_yessp_1,3,simulation,3,262.18258515304905,718.3733818822407
39,high_yescol_yessp_1,4,simulation,3,262.18258868608945,718.456716695319
39,high_yescol_yessp_1,5,simulation,3,262.1825921891781,718.6226783607715
39,high_yescol_yessp_1,6,simulation,3,262.1825956625689,718.8705663994618
39,high_yescol_yessp_1,7,simulation,3,262.1825991065136,719.1996862706501
39,high_yescol_yessp_1,8,simulation,3,262.1826025212618,719.6093493216496
39,high_yescol_yessp_1,9,simulation,3,262.1826059070611,720.0988727379099
39,high_yescol_yessp_1,10,simulation,3,262.18260926415684,720.6675794935238
39,high_yescol_yessp_1,11,simulation,3,262.1826125927924,721.314798302153
39,high_yescol_yessp_1,12,simulation,3,262.18261589320906,722.0398635683703
39,high_yescol_yessp_1,13,abstraction,3,262.186448356315,740.0505810345151
39,high_yescol_yessp_1,14,simulation,3,262.75159715421705,739.4815335968779
39,high_yescol_yessp_1,15,simulation,3,263.31848026015166,739.0068414671582
39,high_yescol_yessp_1,16,simulation,3,263.88055754597895,738.6195069307258
39,high_yescol_yessp_1,17,simulation,3,264.43786975362025,738.3187894030159
39,high_yescol_yessp_1,18,simulation,3,264.99045727960237,738.1039545778586
39,high_yescol_yessp_1,19,simulation,3,265.53836017798557,737.9742743742539
39,high_yescol_yessp_1,20,simulation,3,266.081618163267,737.9290268835962
39,high_yescol_yessp_1,21,simulation,3,266.6202706132595,737.9674963173476
39,high_yescol_yessp_1,22,simulation,3,267.1543565719455,738.088972955154
39,high_yescol_yessp_1,23,simulation,3,267.68391475230754,738.2927530934014
39,high_yescol_yessp_1,24,simulation,3,268.20306062346026,738.5821596033646
39,high_yescol_yessp_1,25,simulation,3,268.72367807612807,738.9484594440074
39,high_yescol_yessp_1,26,simulation,3,269.23988193136097,739.3949872667727
39,high_yescol_yessp_1,27,simulation,3,269.7517096059651,739.9210629292365
39,high_yescol_yessp_1,28,simulation,3,270.25919819954123,740.526012054965
39,high_yescol_yessp_1,29,simulation,3,270.76238449717357,741.2091659846318
39,high_yescol_yessp_1,30,simulation,3,271.2613049720965,741.969861727551
39,high_yescol_yessp_1,31,simulation,3,271.7559957883381,742.8074419136203
39,high_yescol_yessp_1,32,simulation,3,272.2464928033415,743.7212547456722
39,high_yescol_yessp_1,33,simulation,3,272.732831570564,744.7106539522283
39,high_yescol_yessp_1,34,simulation,3,273.7052079722019,744.623181742097
39,high_yescol_yessp_1,35,simulation,3,274.66548105298955,744.6101189179233
39,high_yescol_yessp_1,36,simulation,3,275.61761330256905,744.6805001687551
39,high_yescol_yessp_1,37,simulation,3,276.56167373582184,744.8336180873522
39,high_yescol_yessp_1,38,simulation,3,277.49773078254725,745.0687712636047
39,high_yescol_yessp_1,39,simulation,3,278.42585229242275,745.3852642336922
39,high_yescol_yessp_1,40,simulation,3,279.34610553992195,745.7824074296723
39,high_yescol_yessp_1,41,simulation,3,280.25855722919096,746.2595171294988
39,high_yescol_yessp_1,42,simulation,3,281.1632734988835,746.8159154074617
39,high_yescol_yessp_1,43,simulation,3,282.0603199269547,747.4509300850481
39,high_yescol_yessp_1,44,abstraction,3,284.49241602193416,749.3930155438167
39,high_yescol_yessp_1,45,simulation,3,285.6542387028246,749.5337290339626
39,high_yescol_yessp_1,46,simulation,3,286.77669967967137,749.7496266068272
39,high_yescol_yessp_1,47,simulation,3,287.889644857801,750.0470272152337
39,high_yescol_yessp_1,48,simulation,3,288.9931549085483,750.4252399073388
39,high_yescol_yessp_1,49,simulation,3,290.08730981934707,750.8835795889269
39,high_yescol_yessp_1,50,simulation,3,291.17218889952784,751.4213669737516
39,high_yescol_yessp_1,51,simulation,3,292.24787078606687,752.0379285342977
39,high_yescol_yessp_1,52,simulation,3,293.31443344928584,752.7325964529613
39,high_yescol_yessp_1,53,simulation,3,294.3719541985036,753.5047085736426
39,high_yescol_yessp_1,54,simulation,3,295.4205096876399,754.3536083537506
39,high_yescol_yessp_1,55,abstraction,3,498.55831258615984,778.5545551817069
39,high_yescol_yessp_1,56,abstraction,3,666.0261425101766,887.8975327901428
39,high_yescol_yessp_1,57,abstraction,3,715.1923170575525,920.0
40,high_yescol_yessp_1,0,simulation,4,70.0,655.0
40,high_yescol_yessp_1,1,abstraction,4,70.00185684721596,659.5576839414184
40,high_yescol_yessp_1,2,abstraction,4,262.2118680565269,718.3900194749726
40,high_yescol_yessp_1,3,simulation,4,262.21854863349137,718.380492441375
40,high_yescol_yessp_1,4,simulation,4,262.21855216653177,718.4638272544533
40,high_yescol_yessp_1,5,simulation,4,262.2185556696204,718.6297889199059
40,high_yescol_yessp_1,6,simulation,4,262.2185591430112,718.8776769585962
40,high_yescol_yessp_1,7,simulation,4,262.2185625869559,719.2067968297845
40,high_yescol_yessp_1,8,simulation,4,262.2185660017041,719.616459880784
40,high_yescol_yessp_1,9,simulation,4,262.2185693875034,720.1059832970443
40,high_yescol_yessp_1,10,simulation,4,262.21857274459916,720.6746900526582
40,high_yescol_yessp_1,11,simulation,4,262.2185760732347,721.3219088612874
40,high_yescol_yessp_1,12,simulation,4,262.2185793736514,722.0469741275047
40,high_yescol_yessp_1,13,abstraction,4,262.2282146682044,740.0680740677415
40,high_yescol_yessp_1,14,simulation,4,262.7933183047434,739.4925049066101
40,high_yescol_yessp_1,15,simulation,4,263.36020141067803,739.0178127768904
40,high_yescol_yessp_1,16,simulation,4,263.9222786965053,738.630478240458
40,high_yescol_yessp_1,17,simulation,4,264.4795909041466,738.3297607127481
40,high_yescol_yessp_1,18,simulation,4,265.03217843012874,738.1149258875909
40,high_yescol_yessp_1,19,simulation,4,265.58008132851194,737.9852456839861
40,high_yescol_yessp_1,20,simulation,4,266.1233393137934,737.9399981933284
40,high_yescol_yessp_1,21,simulation,4,266.66199176378586,737.9784676270798
40,high_yescol_yessp_1,22,simulation,4,267.1960777224719,738.0999442648862
40,high_yescol_yessp_1,23,simulation,4,267.7256359028339,738.3037244031336
40,high_yescol_yessp_1,24,simulation,4,268.25240774714064,738.5914430194322
40,high_yescol_yessp_1,25,simulation,4,268.77302519980844,738.957742860075
40,high_yescol_yessp_1,26,simulation,4,269.28922905504135,739.4042706828402
40,high_yescol_yessp_1,27,simulation,4,269.8010567296455,739.9303463453041
